Test,Group,Status
ApiValuesDistritoConcelho,test_api_values_api_invalid,success
ApiValuesDistritoConcelho,test_api_values_cod_postal_invalid,success
ApiValuesDistritoConcelho,test_api_values_server_error,success
ApiValuesDistritoConcelho,test_api_values_success,success
ConnectionDatabase,test_error_connection_database,failure
ConnectionDatabase,test_successful_connection,success
FileNotFoundCSV,test_file_not_found_csv,failure
InsertValuesTableOnDatabase,test_insert_table_dat_failure,failure
InsertValuesTableOnDatabase,test_insert_table_dat_success,success
SearchFileCSVContents,test_search_values_csv_file,success
SearchFileCSVContents,test_search_values_csv_file_no_value,success
VerifyFileIsCSV,teste_valid_csv_file,success
VerifyFileIsExists,teste_valid_file_exists,success
VerifyFileIsNotExists,teste_valid_file_not_exists,success
VerifyerrorFileCSV,test_error_opening_file,failure
ApiValuesDistritoConcelho,test_api_values_api_invalid,success
ApiValuesDistritoConcelho,test_api_values_cod_postal_invalid,success
ApiValuesDistritoConcelho,test_api_values_server_error,success
ApiValuesDistritoConcelho,test_api_values_success,success
ConnectionDatabase,test_error_connection_database,failure
ConnectionDatabase,test_successful_connection,success
FileNotFoundCSV,test_file_not_found_csv,failure
InsertValuesTableOnDatabase,test_insert_table_dat_failure,failure
InsertValuesTableOnDatabase,test_insert_table_dat_success,success
SearchFileCSVContents,test_search_values_csv_file,success
SearchFileCSVContents,test_search_values_csv_file_no_value,success
VerifyFileIsCSV,teste_valid_csv_file,success
VerifyFileIsExists,teste_valid_file_exists,success
VerifyFileIsNotExists,teste_valid_file_not_exists,success
VerifyerrorFileCSV,test_error_opening_file,failure
ApiValuesDistritoConcelho,test_api_values_api_invalid,success
ApiValuesDistritoConcelho,test_api_values_cod_postal_invalid,success
ApiValuesDistritoConcelho,test_api_values_server_error,success
ApiValuesDistritoConcelho,test_api_values_success,success
ConnectionDatabase,test_error_connection_database,failure
ConnectionDatabase,test_successful_connection,success
FileNotFoundCSV,test_file_not_found_csv,failure
InsertValuesTableOnDatabase,test_insert_table_dat_failure,failure
InsertValuesTableOnDatabase,test_insert_table_dat_success,success
SearchFileCSVContents,test_search_values_csv_file,success
SearchFileCSVContents,test_search_values_csv_file_no_value,success
VerifyFileIsCSV,teste_valid_csv_file,success
VerifyFileIsExists,teste_valid_file_exists,success
VerifyFileIsNotExists,teste_valid_file_not_exists,success
VerifyerrorFileCSV,test_error_opening_file,failure
